0,0.7445840379630315,1,0.7926606497232868,0.1225448150444045,0.7483042578243206
0,0.6319163640087094,0.9175437421973065,0.7520163995734747,0.10849070552801185,0.9381695954418541
0,0.6240826102653452,0.9884056952279916,0.7760184070705853,0.0,0.6545953446159911
0,0.5343055471881514,1,0.9630289377671181,0.22137554885878252,0.6049750742136636
0,0.5837664931251971,0.9492274717949647,0.874739670818124,0.17947705750824838,0.6114977442948731
0,0.6501570326883893,0.923686216332286,0.6722975414215044,0.08704446976198897,0.6559033857150458
0,0.8023380464618068,1,0.7315306701045177,0.15901801711659033,0.75985969378617
0,0.7141855902235276,1,0.9628899152434695,0.03028345143011517,0.7156847331411339
0,0.6447843707477529,0.8930776319180866,0.770909806756731,0.2650160849334424,0.5748850857298966
0,0.5467897558407796,0.934729954934545,0.9445135749639562,0.2460967608008598,0.6682288629174337
0,0.5170219469624507,1,0.932148932590741,0.26392784090242927,0.7665403278695246
0,0.5493754708369573,0.9977803805291202,0.6851760325906514,0.26477199989485767,0.788307880020448
0,0.5411278013574161,1,0.7892872133424119,0.045219016976760354,0.6718590451887707
0,0.44386014599452706,1,0.8680264310753618,0.06789127085548144,0.6300255890216953
0,0.5364956184559859,0.8920916922843912,0.7053795622249206,0.0,0.7114086820163686
0,0.552269032721559,0.9092171248688621,0.823315646468382,0.17329818112460088,0.7077814489278712
0,0.5986403485984441,0.9375801789387425,0.7776119978318013,0.1853633724214242,0.6608312808476179
0,0.5729159896201969,0.9844065905833779,0.8512726618949789,0.09921608057451549,0.7295992598143196
0,0.6844491420372023,1,0.7116440099650482,0.23746042413285173,0.7468002527536858
0,0.6329985951584994,0.9787721854775252,0.7588358978004773,0.1761691535618426,0.6321792207609209
1,0.9269199162107228,0.8434442109194014,0.42239628480439056,0.7620664190094963,0.740976498387958
1,0.9886019589494721,0.9904062234582544,0.4967742649148899,0.6930351532291368,0.7071085285761082
1,1,1,0.5086025378443487,0.9030715076579164,0.8015476051853758
1,0.8170526844142254,0.761545389238512,0.40279817571135074,0.6900883003929438,0.5795947647730199
1,0.8534925215546414,0.7807432835638831,0.4182609076017807,0.7835703265806868,0.8174586258903673
1,1,0.9427831498565711,0.49663679052420734,0.6835847998910771,0.6063034352074592
1,0.8761849101559033,0.9885976812787652,0.42089217790058886,0.8544954265159411,0.5456799730887578
1,0.8223749039396558,0.8142047968771108,0.42871251576047364,0.6507935400075491,0.6781381042858613
1,0.8961297499521729,1,0.5684909452630935,0.8955963616075882,0.7157964526134334
1,0.9974727344479503,1,0.3875401364813872,0.9128769465691915,0.5444625402507794
1,0.9148480450960897,0.9912021713214272,0.473502579507465,0.7695835819361334,0.6417731335063549
1,0.9716731691679783,0.8607424364402436,0.5378414818162236,0.7085258453876877,0.7160745362973633
1,0.9486488832614749,0.8895951852576551,0.4607871478847983,0.860978447657933,0.6273775741626656
1,0.9009293815245504,1,0.2899711992861177,0.8096356190525593,0.7199514129243743
1,1,0.988409955047408,0.3825722105373742,0.7393439127026422,0.7110383312678628
1,0.9934068945722099,0.9549252752840107,0.42153382833480013,0.9334173559969874,0.7694449150052081
1,1,0.9565952357154174,0.3382761379736898,0.6364528291234663,0.6551310337467933
1,0.9136139416681739,0.8815107967969628,0.3771856953000197,0.8155718240952003,0.5644473639376498
1,0.9991296357060543,0.8583669627484202,0.6013550833866249,0.8857080129225573,0.6146778983245066
1,1,0.9951474341412133,0.30201591498385927,0.7627711655426289,0.5712798036786075
2,0.325403874488602,0.1317374904667176,0.5701320790813013,0.08590873833215154,0.29638868880229136
2,0.18718157065819788,0.06488013832156428,0.5506876346825437,0.1713313024727427,0.03558688339948093
2,0.22383794861307924,0.11398862591471201,0.5117768215898542,0.09883929352115622,0.22775659162684697
2,0.33126537089771485,0.09865126202527397,0.4410176200025364,0.21548681018452145,0.0695288840401965
2,0.26106465921209926,0.21289586823357068,0.6581181863366938,0.09788541113113633,0.10716738679826762
2,0.280641592080612,0.22182962468208325,0.5361965156803701,0.13018545044204605,0.06169646505271309
2,0.19418036403291658,0.3196263169144398,0.620590883211266,0.23811263690543988,0.1418761153005471
2,0.2851670097995188,0.029069124603053248,0.8093395419391578,0.26560179129296413,0.12788255627254327
2,0.18790713283546637,0.24512493800976093,0.6892817595244409,0.2618087749994651,0.10036513347496878
2,0.14532884620378367,0.140332260381853,0.4683931983719757,0.2197738499790743,0.2237539573842276
2,0.0,0.06649080639059363,0.6320837121550691,0.22999355685845205,0.14280251156859927
2,0.2548126836016966,0.15486373183478613,0.6461326186822807,0.1344859592162962,0.05154754062883667
2,0.258824670227576,0.19394351957332248,0.5863307512521078,0.3718815907193375,0.12264243725158389
2,0.29693604387674555,0.06120009332763329,0.6732211363839342,0.23731476327732814,0.10611819037295714
2,0.01922870258525103,0.3522007675873321,0.6324284921740218,0.13775176087831376,0.10652601880684091
2,0.2190227417558238,0.08855139403607498,0.6955555650341632,0.22951901746165432,0.12261408755527907
