0,0.9401944562392753,0.5368088416088832,0.0,0.9216589855997347,1
0,0.9104108714561593,0.44468018032785783,0.0,1,1
0,0.9093373235267397,0.4179588995265259,0.0,0.9974224319488888,0.9764120643390733
0,0.9495444786264138,0.5007276084590975,0.0,0.9705218949271205,1
0,0.8834324601132788,0.4040064323681374,0.18859856883671244,0.9074943166451083,0.8562765498646392
0,0.6069416828678269,0.45138077537522137,0.0,0.8476900549310777,0.8409868955516255
0,0.8796192694737076,0.49390172911829244,0.11572856175815688,0.9020858936983549,0.9591936262292095
0,0.9456278770796678,0.3419918194835594,0.0,0.7887108922171034,1
0,0.9133243768253242,0.42002352462462694,0.0,0.8606900674589772,1
0,0.7201822367368046,0.3208553146084149,0.0,0.8880520390327382,0.9696054389696288
0,0.8211747791786748,0.48903487213499214,0.0,1,0.8133507779603486
0,1,0.5348565902747697,0.0193490674226015,0.9850466468358698,0.9887747678935829
0,1,0.4982266467732014,0.10657980601667534,1,1
0,0.7667598340471493,0.695512633315495,0.10908910541805028,0.7986470371927263,1
0,0.8230798578524078,0.4028881745592324,0.0,0.8993366042075145,1
0,0.8847907696517253,0.40012761602923236,0.0,1,0.9239758715759814
0,0.9653393355023587,0.502851474960947,0.0,0.9057886838315711,0.9130337910177796
0,0.8839899516349128,0.620193714372919,0.11863578871008815,1,0.9871858427599821
0,0.8374559504836281,0.3616040907542479,0.0,0.9075063660942045,0.7670526210316522
0,0.7344945190267093,0.35875873887737075,0.05165940486600254,1,1
1,0.7225050324593201,0.16145069345147853,0.7135902677632651,0.43008981765581855,0.23691226891321188
1,0.8116280534765697,0.1471242035238706,0.6931109599125929,0.5340436313819947,0.0
1,0.4728541911425037,0.17962587196627328,0.8463494481806488,0.5853111481290378,0.41615478749256896
1,0.54979308233126,0.012496753662262113,0.8207787148166625,0.607244664471501,0.26451353741242356
1,0.7320548109966342,0.07561420969308523,0.7727362164873777,0.47641175504163147,0.021376379874822216
1,0.41355273469505477,0.1341943637557802,0.7255548415607855,0.5544330321898627,0.12545106547820245
