0,0.7312221038692391,0.206323462336748,0.4338601144875243,0.14510442672805943,0.37513402673366614
0,0.704161837188371,0.49220523832720564,0.43735479927431237,0.0,0.20058089648014343
0,0.5148310589414696,0.27491400753094486,0.6315815646670989,0.15984025286716527,0.40294887815863534
0,0.5365480544191024,0.246171453364833,0.46498023760886786,0.0,0.23339022576125126
0,0.6271580361610474,0.41344548812683923,0.4939530280668994,0.0,0.415613631917483
0,0.6309921108571974,0.20000151174546865,0.419864690171625,0.0,0.28583622293256794
0,0.5818732840600352,0.29218024293202827,0.7216579238599303,0.21491615597989566,0.19538580728301705
0,0.5954770037256909,0.14532121874994328,0.5488211986619126,0.0,0.28445735295716607
0,0.57974037735435,0.13242637011112957,0.4272193550367037,0.0,0.4643158521478268
0,0.37013506847656424,0.20041965905745734,0.5081414567927149,0.0,0.2304011204784689
0,0.8224875213100771,0.4090440415406347,0.4654523893904369,0.025862511041576854,0.3489001305818467
0,0.6754803796608463,0.34850418186914567,0.32242721912577,0.09184239783903522,0.16824094100788725
0,0.6106354361634555,0.5096480768438351,0.5278255285517985,0.0,0.3270096985639982
0,0.4995162768938961,0.4736201276437234,0.3417328386310258,0.0,0.4291319667554132
0,0.7339742846046083,0.3844879695802119,0.4184159063671703,0.15105115544494993,0.31680935751672695
0,0.5565459854047016,0.16279016683511732,0.5425128786654743,0.1727839555444196,0.3989988537846063
0,0.8247206257487191,0.1770746233373172,0.35139804312891293,0.0,0.4088848980016852
0,0.5852914878444093,0.2903325880155296,0.48184533167909205,0.0,0.19151698934692676
0,0.5996047999289384,0.3980509597006135,0.5148452185761401,0.0,0.31714334533737437
0,0.6650510749414139,0.22353723724126778,0.5481126539795633,0.0,0.22145320849322225
1,0.14046664834137418,1,0.11589742012082759,0.5412395865607468,1
1,0.2775718980346456,1,0.06085002996134216,0.5856730494964633,1
1,0.37340793442464987,1,0.11632376127573821,0.618214630028908,0.8685592740817646
1,0.27388155722610463,1,0.04469309596294721,0.4857222540423861,0.9593515011463906
1,0.3967865110252723,1,0.12292687662658622,0.5994810707942393,1
1,0.08313640309516515,0.7915940576361198,0.1409434733916786,0.6272471277281083,0.9365971712430291
1,0.23017498030562605,0.904623317219927,0.15668646702821276,0.5094551630631684,0.805808478207068
1,0.2990588377963568,1,0.17067971442291122,0.5632041817704132,0.9757269319226034
1,0.29291818975338446,0.9006612000233124,0.10444713959864538,0.7353898322475426,0.8921975255268448
1,0.4142581838300391,0.9413064649471338,0.19980649494713323,0.36403445731565864,0.9658197370623731
1,0.26265877776999585,0.9329569909374256,0.1659188820405368,0.6581367061510641,1
1,0.037003537057543084,1,0.1398027667333433,0.5417709962057705,0.9623759638789098
1,0.05498591124043892,1,0.11807481570504862,0.6546210525826198,0.9040812223746135
1,0.3556563841905642,0.8055634076247467,0.01116489710749069,0.528879678684801,1
1,0.24339496959276347,1,0.18092795637377934,0.4088309723668757,1
1,0.27194371723277505,1,0.16437732021567242,0.6708530947649688,0.7583588053683525
1,0.12839913376277953,0.9847931044810108,0.27998907410339724,0.6148043416377797,0.9276823068609075
1,0.39019194989645567,1,0.13791596942361797,0.4981188393354201,1
1,0.22951681147583314,1,0.11765472883935862,0.4583516136603696,1
1,0.14990949901021813,0.8879890964456798,0.09514800330031326,0.4697278610393167,0.9837834678040609
2,0.6341041882042723,0.3079968655749974,0.6735938650985389,0.30761114053938754,0.8273724326125401
2,0.4971166454095151,0.43027858730610835,0.7821684127496736,0.23331379767839838,1
2,0.627514093961035,0.6508736903839355,0.7870601401324056,0.5641132582273193,0.7744992346444477
2,0.413873650588239,0.535394972488472,0.8544130918560042,0.4443683831957325,0.9268510476805722
2,0.5484447964534516,0.4515202475509398,0.6552653508393549,0.3137981464728686,0.8987420305367525
2,0.7855008405806859,0.6274664468650293,0.6703925651013438,0.2502627275820724,0.8870210875855199
2,0.6172551204090684,0.5625431672318713,0.8655868808336186,0.39408610858204074,1
2,0.4462239261725689,0.4828634450021957,0.6685372895545604,0.4379194500363208,1
2,0.7883840392263672,0.6561112054298974,0.8080716937075544,0.33418801833287026,0.9242553256533597
2,0.7742585120456564,0.4196492792412285,0.7397705303513092,0.24367568136500964,0.8718567567010512
2,0.4457296702058042,0.42611948338612404,0.7914942987829537,0.35362467084899574,1
2,0.5455362691288824,0.517092741016645,0.7182487206664645,0.25952301651575116,0.9791031211108014
2,0.6501893361657008,0.6959559009572458,0.6974253431294706,0.3411631503516588,0.8583052288274825
2,0.5729372654098227,0.6192060101697483,0.7404022475514271,0.2791215064995669,0.8390162100562402
2,0.43984838397693016,0.4648338938424043,0.6867698472805416,0.3197622107411705,0.834831848034484
2,0.6836425956810788,0.43721475678363086,0.7408248601454622,0.3417208206304349,0.8760694786636932
2,0.5861174050044924,0.5083081499330724,0.7919225214849989,0.4114573108917525,1
2,0.5355127321817721,0.4133250893464767,0.7608715964283506,0.2908588999116325,0.993442228869491
2,0.4820231332666507,0.6219005495104926,0.8095325986961837,0.3099703149418584,0.8195856147026939
2,0.7401174796097151,0.6051051645057913,0.8280178478410597,0.38752425811413116,0.983951588614247
3,0.2687873349978467,0.330077123747729,0.40512729241839907,0.8611060027095683,0.8662185023198696
3,0.2852686864605684,0.49089213254059,0.29440033031499446,0.5551863174484152,1
3,0.4298354113030611,0.5183148777886862,0.5460819622188319,0.6061551330038394,0.9500152510861705
3,0.45250397654509605,0.36650078962912364,0.47638686662122887,0.6632697609908544,1
3,0.3492093508279344,0.35891917606548096,0.27908286266532634,0.5832429744458268,0.996973882717588
3,0.44391005765963004,0.28445720604950586,0.36589498563346445,0.6829392857338398,1
3,0.1905022276893311,0.5877543641546744,0.3391912144125941,0.5850958397933737,0.9684010604963672
3,0.20036532277136018,0.4332590811297344,0.2551712584748821,0.8586615183112275,1
3,0.36502661638363515,0.548871994024881,0.263221485185799,0.5482324517805636,0.9452604407036205
3,0.3348688116536583,0.5605160763381417,0.28649758719885576,0.6642286879786412,1
3,0.3959198249925131,0.42154226885478197,0.32646316405416986,0.8177091086363414,0.9285786320261284
3,0.2727313533512292,0.4594477692908812,0.535247133526693,0.6298034910870638,1
3,0.3193092498375148,0.53253296435858,0.3414922584463619,0.6952087465763509,0.9211469777872603
3,0.38993084213902635,0.5866129538735303,0.31815590869125243,0.7193116724681234,1
3,0.4022395590642206,0.43477161323988434,0.35269913461542335,0.7445970563965368,0.865813757871337
3,0.37471536453056203,0.5210707699013009,0.3244405709546434,0.7604324119717405,1
3,0.47613006130966906,0.2738620528360484,0.33663309178633966,0.5048171951096768,1
3,0.19475524190939544,0.4651219009972206,0.47262080515205923,0.7955818263288882,0.8622904197182746
3,0.24879918778761667,0.34297250238576316,0.29333010119053493,0.5591456762044729,1
3,0.18448423116323406,0.37579867330891276,0.32812572439564613,0.5850179953251631,1
4,0.8967397101643932,0.21428102039113833,0.27158706429190327,0.613718223613441,0.9677261449695838
4,1,0.0535878968683855,0.038616746405876534,0.8044501145928323,0.8818787727599419
4,1,0.0,0.14814890459459462,0.5538537475323172,0.840988022594216
4,0.9269260145590463,0.13344655175840392,0.15599729884911492,0.45586959746131017,0.8420752081716983
4,0.8179825402911503,0.061485008600121835,0.06890881376580119,0.39986829744679936,0.9578014149338321
4,1,0.0,0.044545861732764785,0.6965999689055291,0.8878784461061795
4,1,0.004942611873471531,0.38608621402956544,0.6984188741627724,0.837949476126981
4,1,0.08038603696046623,0.42717603724200975,0.8414675181772484,0.9429092007582073
4,0.9600421208508323,0.23720378015791324,0.15584379182165137,0.5810052175962575,0.9647208744232358
4,0.8243084237096965,0.37829539424041503,0.24872937523120986,0.6473774372753244,0.8773199580824459
4,0.9588981024983544,0.18474715083389195,0.1265137620870984,0.8553229597055396,0.9010267476937105
4,0.9286255485245121,0.4158578999997787,0.2623290174595514,0.6383147926804138,1
4,0.8854914524851873,0.19952441424494158,0.33785948116163356,0.7136412109022049,0.8018828439940562
4,1,0.10923641082231011,0.3529622114258586,0.5912945224484661,0.7208231017885502
4,0.9846329849762901,0.0814419241766916,0.14508205764203763,0.6377272560382559,0.8475112193189412
4,1,0.15319416620459606,0.24318659284219737,0.5118774746442356,1
4,1,0.1448088378063293,0.3860023827206579,0.7836394378500489,0.8005949579256887
4,1,0.06413920074244318,0.22528794652995537,0.6956354353473602,0.8673273639956046
4,0.9188743456210297,0.19882685626048696,0.25471546338098827,0.6856695212647097,0.878433927411212
4,0.8809460705320082,0.1099478734698005,0.13556488067117356,0.6229085293355023,0.843679526424479
5,0.8125126792660893,0.39751540861694035,1,0.0069907485822808535,0.175362421800552
5,0.9261023308818044,0.22648558112717926,0.8637985745285439,0.06476917175599936,0.16629773292558064
5,0.6787555207704754,0.20237883431007064,0.7163338469065563,0.10416349741681759,0.034527806367090824
5,0.8958342484305859,0.09363374546349276,1,0.08087467238975339,0.12391670415573197
5,0.760230208406271,0.2639132154363599,1,0.18925069964607877,0.0770263290287393
5,0.7334572975877238,0.2860665026797882,0.7132103787013298,0.03679931877870514,0.03042209857153355
5,0.7435146739403693,0.34236511639251094,1,0.0,0.1855008154938654
5,0.8098129780811477,0.053089433104627964,1,0.4275981096857544,0.04151319840620797
5,0.9962821650779798,0.2804459813157761,0.9196048794813768,0.22716425281666447,0.1301948566125035
5,0.7699927738334259,0.15517650704024338,0.8928279734538976,0.19744644410522671,0.07478776934637067
5,0.7144865588478218,0.08797393591501776,1,0.12173042864927404,0.15457692122573713
5,0.7060840202787928,0.1629617122357065,0.8014993834593837,0.006661887716051834,0.2670426563734418
5,0.6647230569648059,0.14544280290809042,0.9337024865681818,0.4265632429255619,0.1371377601696611
5,0.7140532795581956,0.392186461899637,1,0.0070581923730963225,0.265825110861939
5,0.709095335426112,0.25481991688345756,1,0.053737670217185424,0.0
5,0.5918632817877036,0.48171268578037907,1,0.20175611647753874,0.24367121081117135
5,0.8243918094182459,0.3092882990569595,0.8593721066004686,0.351437768869954,0.26365603869317866
5,0.8708846358014877,0.3517869586758805,0.9824986307679348,0.1191094192648735,0.2711104282520683
5,0.7932818140916071,0.2472625505252207,0.9513964929861783,0.13446735331833326,0.18491914124453063
5,0.6101503020468221,0.23011614297325708,0.8204992425811226,0.0,0.2245990492656499
6,1,0.5695091812840645,0.31650014150825445,1,0.5890021310322305
6,0.9290735713828884,0.804147123866761,0.18682448820533146,0.729314742535339,0.30229019840560445
6,0.8222775896356449,0.7519040647954784,0.12714964408574614,0.7920662901233423,0.3299819692906454
6,0.9521378844649477,0.8387686539247743,0.25912384899641205,1,0.42051751563998174
6,1,0.662318602371504,0.27785530014458776,0.8874184989624381,0.29265967214328314
6,0.9214417512030811,0.7535581197863929,0.3286652835397871,1,0.27846793599992115
6,0.9896996269351102,0.853767158315104,0.16642637731027762,0.8680377557192591,0.42646161101630103
6,0.9789545926707377,0.6054094792995651,0.30677589783472564,1,0.35854844230722993
6,0.9546279215901018,0.8000039331197348,0.15744730742751348,0.9451389598397508,0.4610345274428389
6,1,0.5234520704639689,0.24176010276164878,0.9595942142119605,0.40196140940965863
6,1,0.8782626151686834,0.13535708365523647,1,0.3332427623431161
6,0.9202532142397306,0.5254008590656776,0.30081952317836635,0.8755494529290795,0.5208040332804191
6,1,0.75397076019125,0.19018119523849922,1,0.3543607176724921
6,0.9825934137785156,0.69583901133517,0.13667275060770073,1,0.39962798908826225
6,0.9977881895647114,0.5882531287821946,0.22419451760659154,1,0.42509057648769144
6,1,0.8714491881288783,0.26746036181670096,1,0.4618073128538079
6,0.9403531423265622,0.6082390657102141,0.09518193665949484,1,0.4170376817269322
6,0.6515269824353338,0.7687698405288805,0.14051873422210415,1,0.3408042103533874
6,0.8754745028813544,0.6385517754638901,0.40830688994051184,1,0.23797683605954928
6,0.9276140742282908,0.7366466111558743,0.2361894900058586,1,0.30728843484054935
7,0.7416606472238123,0.6786530029778022,1,0.786807195221245,0.14993268555595818
7,0.8969014913851985,0.6180636672843173,0.8773990261798907,0.8586221591738253,0.15264639979953745
7,0.8974721143157013,0.5421291623605854,1,0.7597098626058958,0.10334755918136129
7,0.9770540478495435,0.5802047858643683,0.9178623991943499,0.7201953046023728,0.11435205243529589
7,0.8933932489489971,0.5698216550536116,0.9954143833506609,0.6691980291237218,0.08030177797727642
7,0.93866668501126,0.5553911440222348,0.9557974947036239,0.6057220272582458,0.0988528316588583
7,0.8418060797154682,0.5508137165458318,0.8993979190686459,0.6869489863790651,0.006687630997252239
7,0.7907648785459676,0.752697499292018,0.949612886234222,0.7624260137752881,0.08972532444857058
7,0.8418665053945741,0.6193111663329048,1,0.7223073310758853,0.03627483116780439
7,0.836370702500308,0.5798784841240079,0.9700879179135918,0.7430230317323375,0.018276963882484898
7,0.8012227013561414,0.48345673906400144,0.9384774157153539,0.6797967608467678,0.19873304663327382
7,0.9029787171592547,0.5652741772482284,1,0.6705229115479087,0.3487091626096743
7,0.7839770771049032,0.6361667005409226,0.9796043005520568,0.7852068395084774,0.05457984497596007
7,0.9028792821984166,0.7212368429901278,0.9903511243780907,0.8315047937990955,0.19169500861870936
7,0.8716178088046489,0.6565773968560444,1,0.9436977374493908,0.12138105876317347
7,0.8209456174570022,0.6148705369374167,0.9289399851525515,0.7124777638911556,0.02865131166005712
7,0.8605439613545659,0.3997980219395607,1,0.5255811754722355,0.05334617574181872
7,0.8551822431731528,0.7377609844575055,0.8188226489611428,0.6121793387505092,0.12282708009785276
7,0.8191408339046158,0.5866416482107711,0.939327551507757,0.6508010434719326,0.10450912854813943
7,0.869602181102886,0.8358977600543183,0.853339384029004,0.7895117455037797,0.0
8,0.5115938423178011,0.943358026969035,0.17392368589340837,0.7317344194632074,0.48910643377624846
8,0.5076213952233934,0.9304219223615577,0.06232047928528762,0.6313346923534446,0.6199991432893226
8,0.5660936940088783,0.9937513516012557,0.02591241548493106,0.7088304845050676,0.5974384519350138
8,0.45129685028722616,1,0.0,0.8586163716930209,0.4493558085585805
8,0.36752426446070685,0.9201465610756749,0.0,0.7568737713751319,0.5682883724556251
8,0.6019103138920592,0.7778549107667718,0.0,0.5877625419316486,0.6888984043373046
8,0.4989932969890385,0.8691372513214777,0.1495503471442995,0.7470838303353856,0.5981967960123478
8,0.5406375782843081,0.8023106878244726,0.3191100318458327,0.7089954269897943,0.49232069922065314
8,0.5866816770288221,0.837594362810981,0.17757274461437272,0.6190510804296413,0.6965369107926549
8,0.45384210359135524,1,0.23476939485753354,0.8304609381531088,0.4109819092182119
8,0.45838833958938735,0.9538387231926055,0.14467764312225864,0.8802022942711935,0.6066446426434389
8,0.6543604388542792,1,0.31223691977958484,0.6114206111343192,0.6168944674181188
8,0.5693728448786222,0.8235592060599362,0.04610831022833144,0.6044531321889857,0.5170562335051869
8,0.47288227206428224,0.9102304212456445,0.11267281747980608,0.7531419316540883,0.690823121817312
8,0.35028673726187753,0.8789341946898966,0.0,0.6369770888251665,0.5094495024230146
8,0.5093075500418742,1,0.19359798289249447,0.7703092718468925,0.7135289973923926
8,0.6204611422911082,1,0.027060121687778882,0.6580697439875008,0.5760347346284209
8,0.44789181546627854,0.9495791978046234,0.12671323877388427,0.7447051679800023,0.6584427621744348
8,0.5533126789458079,1,0.17619225768560298,0.8204014101009225,0.48059211243017097
8,0.5159253541716068,1,0.11138289825678466,0.6430015651138694,0.5074217055759147
9,0.5990906115343849,0.7666196851252822,0.7537042640025725,0.023476927666683522,0.3989332235059117
9,0.6689387830865137,0.8435403624991685,0.589726517145882,0.35641458602118703,0.1837877879758965
9,0.748400531701643,0.8178667667675302,0.5343644789242852,0.39498302328706014,0.41508873955847464
9,0.7450791239013639,0.9511128804781038,0.5817078096191268,0.3490464709709477,0.2606047210673159
9,0.5771607875351226,0.9021799751510253,0.49676443029897266,0.21487433912433895,0.3062725754630198
9,0.6453365801235548,0.8228428838629147,0.550433151756965,0.33525149945346905,0.42831456736583373
9,0.7552826074640275,1,0.6536050540614162,0.12621072997426103,0.16152988489957132
9,0.7387186539994268,1,0.6353130615306872,0.24673673652559794,0.2297266187801533
9,0.6884565906499996,0.734838171948383,0.7960956871293221,0.18606907277736678,0.21320794190211934
9,0.5560244989894698,1,0.7337732791282031,0.45290198424937156,0.2042735064072698
9,0.5229829878784963,1,0.6021083369810196,0.30456517188762106,0.20011263553704928
9,0.631223802194452,0.8851709543916209,0.665400382812802,0.3243236599688251,0.18626809633815017
9,0.6568630303200075,0.9364156003802169,0.5074673003976953,0.3558892486994386,0.37502249757385275
9,0.8374180002354434,0.9690138697396651,0.5899879543533452,0.21766457353687718,0.2650610000522672
9,0.5086585688593427,1,0.5375704150130751,0.33366768623307846,0.2607566367973162
9,0.5532353597768411,0.9780887650232998,0.8936569941364582,0.4528443903760482,0.06871815176988541
9,0.7363805352451083,0.7106766607011911,0.598992654417763,0.19921841717988575,0.2671154299984859
9,0.6697959990121011,0.9360366071333116,0.6083195117077335,0.31544241385446903,0.4724742189085519
9,0.5612658659331884,1,0.8364373635056171,0.3090152478838431,0.3859229757264676
9,0.6291450169429359,0.9688889426470692,0.6267882060015861,0.2089127900453981,0.36676927820415794
