0,0.6006120147940649,0.20166306206434198,0.5363684554875175,0.014232981338568257,0.4720154318745381
0,0.6436645509233211,0.38772206204272003,0.39609539785494546,0.0,0.3952867504640051
0,0.5541060436284353,0.45367409733176434,0.44783531569669616,0.0,0.38987086797937126
0,0.7315427108785619,0.5413655934526116,0.4648156943439499,0.03253620807225514,0.4752104023754061
0,0.6897721793103053,0.04945810305886919,0.5325194299437959,0.0,0.3714179782537873
0,0.647466554698833,0.13720847475724804,0.6437586379108716,0.05368060151639509,0.16046162375820483
0,0.6411247834783824,0.24350865136287833,0.5882827519415547,0.0,0.2716853990248006
0,0.614000936141464,0.3579575338243443,0.5274646181584755,0.025040757205076442,0.3204432379605215
0,0.6905058518650814,0.27249831982004463,0.44622179847972965,0.0,0.4515869849527858
0,0.7220484744052071,0.3462448459345936,0.5204045512147046,0.0,0.23700008012757484
0,0.8074134253405109,0.28437116586380506,0.6265643095298548,0.10103682301662892,0.35937917422385746
0,0.559206142072663,0.2816231494823964,0.46552872676257906,0.0677621652634531,0.29201957446541243
0,0.5178477699923981,0.40663405883915704,0.24630382314100602,0.0,0.3397121260418861
0,0.7103427131279583,0.17762319514584157,0.605591194006188,0.000508334230075045,0.3016310116932713
0,0.7391277058331864,0.2771866128730209,0.6355841231480512,0.1209345120208973,0.3389312095224802
0,0.5293241838248072,0.2458065087448507,0.4224811692183406,0.009907793253977323,0.4033199352598503
0,0.6446493526123614,0.16264295830799547,0.5253839915575204,0.2129715343552883,0.2684334986142637
0,0.6487254672664073,0.1892966669524978,0.490523672922191,0.10287246670815742,0.1335051537771761
0,0.5337302989339362,0.22227441577067658,0.48057500486498855,0.0,0.31841628507643494
0,0.8695869922615931,0.21339901476468437,0.48158575849488905,0.04580317590221726,0.3184878633314633
1,0.12248737690724532,1,0.1857217455706699,0.5335728525047183,1
1,0.1896995556972768,1,0.254468227673118,0.6563267202237356,0.9918475884374497
1,0.37455820653465993,1,0.2504379136308217,0.6595582395162963,1
1,0.30531515319306624,1,0.26125666971249006,0.5123599046601544,0.9962530382760152
1,0.33602644515608343,0.9858183793788722,0.19617636417678064,0.4204394316778921,0.8872483363932812
1,0.32472906752269864,1,0.1255885294896137,0.5391508230437628,1
1,0.2367882649525911,0.8856190997126161,0.07983914896782239,0.48487728873178615,0.9627003685338552
1,0.21155432671164007,0.9448854076299514,0.14148862437921034,0.39585042476621796,1
1,0.22936739986937982,0.9674481364689856,0.11151109759792774,0.5706783469840555,0.9801453800147872
1,0.5150433814403975,1,0.04474189369629601,0.8383462438306757,0.9778764545844915
1,0.17763926144380185,0.9901526765650206,0.3115636929450444,0.5669033907628053,0.9225349988541617
1,0.3298997433277695,1,0.04143681997552147,0.5927113790085219,1
1,0.19267261768962374,1,0.3694717497757033,0.45858516741180866,0.9342039564637774
1,0.2001706363625562,0.9137996815537675,0.1874360583177745,0.48025761443379217,0.979503677445607
1,0.17270416039026143,1,0.0,0.5033449701881887,0.8815280615176102
1,0.06722532250788871,0.8794097542284561,0.15074323043561233,0.4344436484613046,0.9251009089181104
1,0.1948346441947291,0.9699260920844609,0.15018110795410616,0.6353095743967463,1
1,0.38330360857528123,0.8415992379481437,0.06199088487898893,0.6696094830275306,0.9426967762128526
1,0.33441104015434686,0.9798287165664555,0.22421707936403035,0.6456957047715278,1
1,0.2415390349901285,0.9846799181494421,0.17666737682863665,0.6428558335733374,0.8076598089435145
2,0.5615331953265922,0.4540617582824392,0.6559649172641031,0.6100266945552508,0.9507860042204588
2,0.6418412758548292,0.5291214240950426,0.6446414177370168,0.5848755891976394,1
2,0.4616355525016211,0.4788915623597454,0.7659891918945794,0.40844381175534333,0.9086955509914656
2,0.4874549558319713,0.6089663793920962,0.9335371507182133,0.3930335560443126,1
2,0.5449670112886645,0.4777066175990875,0.6927677698137167,0.35179564998897445,0.8101078009985143
2,0.790482118429996,0.257658664230436,0.8316816153118475,0.22159497643155263,0.9572182562219844
2,0.6622065437544308,0.4705140291700067,0.6622161236210199,0.3306745046073815,0.9379670708041934
2,0.6120967334132876,0.5268747132315209,0.7078147958678608,0.3997760736933069,1
2,0.5977770647994396,0.451933650277889,0.7526725159854264,0.4013559190280959,1
